,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
2171,12.16712390668492,-0.04495083115703133,-0.6739385125278279,0.9939122518191982,11.00345294727566,-0.2225482593176463,-1.107609361049041,0.9975380066576538,33.80844809141738,-0.02966801918662359,-1.231823997174608,-1.816608606023301,1.007819461161224,44.82909016915848,0.07847259320397988,-0.6763966510039493,0.4065144060074404,0.9905050772922838,-2.357417698223458,-2.104208420262196,-3.315083486383614,-0.01643075616711087,0.1050439545602515,0.192273619680698
2889,39.65505758701072,-0.3354186574289899,0.694319633994583,0.9845473941084556,49.02888474760999,-0.4278986484854125,-0.5348992493666154,0.9904140920180816,53.18423910844802,-0.4852040326308458,-1.770181262406558,-3.84090837706877,1.017135357618681,55.31539860028009,-0.3565169688274079,-2.606620817112912,-8.275459971702958,1.036966326980967,-3.290885648979128,-2.394254025545983,-3.409318137891361,-0.03889613072310993,-0.01152014298872217,-0.3903963840368974
2569,79.8010932042639,0.2094197582497939,-0.4614844328995463,0.9939746404685051,84.50704742729388,0.4158130649733492,0.3466617195289403,0.9854388147538541,54.0179242007141,0.172929229574429,-0.265761861832844,1.568959352298874,0.9616924384242889,50.31122656697337,0.01101658135757026,-0.920406433100505,-0.6484905784944812,0.9704339595637025,-1.230124122492853,-2.012377478859634,-3.413099855365168,0.1123899629505303,-0.1063818844881936,-0.0924395474520523
841,24.41300038143906,-0.6821688190432899,-0.6373525518875972,0.9883572208384298,48.75345069133372,-0.3274292860793953,-0.8693156204894353,0.9946357897458399,52.89458352052018,-0.128511359636841,-0.9142456094769119,-0.7625558042478786,0.994774770984938,51.64039552223826,-0.06050329749019009,-0.4951481974932521,0.97285391185405,0.9740946899276148,-1.604568880254575,-1.757730720982405,-2.739683960423324,-0.03262206736664197,0.005605368180702897,0.1781197114424202
1268,59.42033938040838,0.2037010775913695,1.291880757024094,0.9725212611124331,50.33883778576885,0.1257283314916529,0.6886555656584719,0.9655989977584756,55.53331489387831,-0.05601314510525589,0.04805303120054938,2.768668714186191,0.9463291812587701,57.66152735685209,0.05935289378002291,0.3408337156027299,5.015993335999231,0.9123009898711493,-2.78881160329631,-4.074892610492128,-5.879200420957631,0.1000052853879936,0.1707048127145327,0.1966521292021639
736,61.13816628355296,-0.1367518251046123,-1.631579698642931,1.013888804220207,53.75582102258606,-0.1800257668993214,-1.673660079667266,1.016809004215617,56.74033569657754,0.08457747840558132,-0.6269756919845073,0.2522746867667345,1.010980436140357,57.08939000069606,0.162381820173956,0.2512368777349177,4.616675907928433,0.9710310520474782,-1.299821888503214,-1.542124112447102,-2.556219037373861,-0.06934447060116256,0.03550180955366145,-0.01903233961625972
3502,27.61014036608415,-0.237134031153558,-0.3030705650471698,1.000749913570987,37.49541057008209,-0.2811316262111347,-1.739186037669572,1.004283231009589,48.37473006058406,0.2964640539390806,-0.0837972529737131,1.964607875792476,0.981528701566482,47.17182539614068,0.1578908498556582,0.07417572617872459,3.386026480161118,0.9451986730346487,-8.017689490295027,-14.68236860795452,-23.62860070430872,-1.303054554511391,1.088348018761849,0.8426479455196443
355,63.67745341103529,-0.4630187524097693,-2.128073780558807,1.02475833295814,49.62087937395904,-0.4432960136677688,-2.223313269193377,1.023327237579915,52.17228723251731,0.1709291693317386,0.6997651946263794,5.046426523689648,0.964388656300894,54.12495929821264,0.04206431948252822,0.2043085945780874,4.235472053776815,0.9221879488904469,0.04553705366475214,-1.426397589481233,-2.608304162458936,-0.145481251691443,0.02368350751472192,0.01174433159106059
3306,33.21233243049409,-0.3154630412865431,-3.18875627288204,1.00218750896589,34.08809158754033,-1.076295351136349,-4.643496775044667,1.049643103465133,34.97612619147708,-0.3294243930247312,-1.047281921213639,-1.389835412410092,1.072656055112931,41.7030244469826,-0.1191719557463258,0.03919960186081561,3.344968401388223,1.017700036795881,-14.71136332313336,-17.12455120664654,-24.8122160015684,-1.633258762154497,1.547357177734369,3.776054382324247
5274,45.20477781195761,0.004714775743103523,-1.067924564779321,1.00064307577499,33.3202954859217,-0.05537309486226756,-0.6948789309882968,0.9975512855408089,49.75308889455086,-0.00706686133327084,-1.005212392373171,-1.030844849212348,1.006451461488012,52.10470539450549,-0.01487495448250433,-1.006309524859675,-1.043468488959493,1.007173818367757,-3.884266720023213,-3.249249267578115,-5.521131896972655,-0.0002135134162770669,-0.02131368463689398,-0.01476410374497306
5816,55.83185376090574,-0.1020347825059427,0.5739137871135418,0.9768345177786407,64.68194424373878,0.1202904323909152,1.511651004595192,0.9597722488328828,51.68561206324307,-0.08384018591352073,-0.4026995087256194,0.9947239128743335,0.9443644175853632,50.80481427532758,-0.1340055736240225,-1.169575300182929,-1.795050351983983,0.9808915985273252,-2.040145089083296,-2.207936327385177,-3.78786364468661,0.3648690645995316,0.01322152108856756,0.2216555624297172
3764,74.07371514366507,0.4802830899656294,1.906183413806138,0.9607957090943201,66.500579224018,0.2498461851058092,0.7622130918767589,0.9615925545941125,56.0992910923253,0.08173522902936156,-0.05948611180644314,2.108654298215646,0.957996010589192,48.80323742918721,0.06155830299407422,-0.1445240420441645,2.135831772570988,0.9310985048366998,-7.73016911988617,-8.357971700032522,-11.23709157307943,-0.3026672721258592,-0.1538752700343196,0.4779515121922202
1314,32.49333779684855,-0.4849228201013771,-2.08125478836634,1.013805825596754,49.14189627998795,-0.3766748179029819,-1.852828092733432,1.018349663623037,41.12649752030522,-0.2732907060643762,-2.935383208101622,-7.485054452746923,1.058424276634299,46.6056486549222,-0.1456977510582023,-1.989109362182477,-5.273127615724418,1.122217383107337,-7.397758185572172,-4.723958795720876,-8.093708246404475,0.02804622034874171,-0.2580533345540488,-0.7291145324707173
4353,14.85360111331134,-0.1687092515607,-1.550309333286385,1.002066717915424,27.88616160599187,-0.1775846100271802,-1.128968691228726,1.001987218596337,50.35667267240775,0.05617913809426643,-0.34080832418336,1.314045943132833,0.9864334674889851,48.55909198011116,0.03308919166532558,-0.7494043816137717,0.080726342124402,0.9758562744667945,-0.3895363798355902,-0.5566158150181622,-0.9385543678746089,-0.003730094980518572,0.000104285731460152,0.03623356963648838
1267,68.29404238789998,0.198298319997163,1.320794136247128,0.9663471534599405,46.8328447209441,0.1852523796927115,0.6213882314005907,0.9636338002373729,54.7687696936327,-0.07823698570966338,0.12773612857009,3.010868946310924,0.946468108688155,57.58843618963116,0.07603760353240142,0.4344513905301577,5.357527207777115,0.9120702439728048,-2.888816888684303,-4.245597423206661,-6.075852550159794,0.2245420834419036,0.103723699396312,0.538232976740062
3339,53.93326021450597,0.6228474187196352,1.897984651627632,0.9656515272050542,55.66868821534526,0.3033751824618543,1.825316787637811,0.9415978065252977,57.75265502491243,0.3344278299632725,2.563678832243985,12.60550220637015,0.866059769584658,44.92022068521035,-0.009417719796905746,0.4919695402712034,5.945522688195413,0.8553314155205117,6.836919262122535,-6.06963833895594,-10.75509264396899,0.5231708366267185,1.567492490826254,1.858732420025461
6459,31.38916860047726,0.5906194618351696,1.175764776397961,0.9588188655811625,43.9489022871112,0.630326746194317,1.43859513042187,0.9556265149474562,43.34010131309567,0.02625523810524463,-0.2080593986419151,1.157357395833266,0.9777866641925427,44.95472275156221,-0.05360485965535609,0.3651764135309739,4.018263962600173,0.919659497922809,-0.8234242725465553,-0.5289090301051278,-0.693909246271307,0.0772677603355234,-0.01218181089921266,0.02948466503259084
245,57.85168672251572,-0.0006486194284201682,-3.544618023466657,1.047171208267884,64.38734450690177,0.05525618760245996,-1.370394858779134,1.029379811917219,59.25205398001107,0.1191082525614287,0.2646562654266194,3.417734966175608,0.976005576453565,51.23297431352257,0.2099634372584303,1.596334978318246,10.81307974093865,0.9002172947428748,-0.1548625161104837,-1.250239395372791,-2.758008662137115,-0.0938122903147054,-0.2099627812703453,-0.5663612365722663
5850,31.49223501117559,0.04177413176011147,-0.7460134057370118,0.9816667397671506,48.70670418343779,0.143346892803287,-0.02521671146363247,0.985488591451142,43.66082365138792,-0.05175061997097289,-1.489278709545992,-2.710582616331242,0.9928497025622532,46.16749649918721,-0.09353108974739792,-1.181609532535944,-1.85986937560195,0.9995094388969299,-3.402990509734245,-3.153716093121147,-5.001162534771538,0.3126662342895727,0.1433013222434312,0.808499584775987
4918,57.16984293099076,-0.5312429451234361,10.94379374101533,0.9856858420607327,58.91179203098696,-1.07419030469076,0.3487724968617829,0.9564611953633988,51.69347857761294,-1.368471467596515,-6.765651999703247,-19.56106409751971,1.243538716157875,38.46286233149407,-0.705187568176333,-5.109928920942083,-17.61603990070449,1.498035486289352,-1.587947184412594,-0.1361818053505637,-0.1978483893654559,0.043689158095642,0.129515194170402,-0.06981807622042524
7162,46.88067583004954,-0.5357097954969364,-1.345520898020153,1.010626182988931,55.66356663167686,0.401323619601531,0.9462690027768605,0.9994544641861286,58.66833707056919,0.1474137406316099,1.664211436675295,8.691351127629892,0.9248563127979494,55.31960462259274,-0.01011354576694705,0.4773632260337839,5.351679100322788,0.905105788551081,1.853815756282259,-3.937363295121614,-7.676028557979691,0.4191290936512075,-0.4743328903660711,0.05333409164890668
5717,50.56124626212284,0.0007273044267609255,-0.5156355443575605,0.9987836979233116,41.63066652914622,-0.1844263990904967,-0.7299842240940125,0.9935295065678581,49.35491906098159,-0.03086876280393983,-0.7354157134357332,-0.06315962952935672,0.9891996502944067,51.02608125331686,0.1025682773158797,0.1804074761693322,4.318216097798788,0.9624370995685076,-3.289959500518833,-3.376732080632991,-5.610154677882342,0.05903834532199426,0.2123847730231887,0.1620104240648672
5594,28.48704127928187,-0.5821661101720575,-3.179806558542002,1.027786912955953,31.66807463882442,-0.5757384206211917,-2.353924897103314,1.032984254889026,38.79442194142587,-0.1809552994031645,-1.687333500505288,-3.411302515078542,1.069254637035695,49.15637121147584,-0.06088352703529868,-1.097926898587768,-1.462325083357642,1.044758462655028,-5.927399446071661,-4.009844739509347,-7.363061800870028,-0.1715150648547734,0.2289268493652372,0.4293665568033873
2308,41.50757675331236,0.2124076369058237,-1.04237080507779,1.009702670862647,36.57516405452243,0.3420052232226662,-0.3637465539860173,1.000042236847691,49.65863221451084,0.06960868676673482,-0.5724341911490868,0.5062163073262314,0.9791394782632786,44.49220888624608,0.05346641856742793,-0.663749126491558,0.4466833982775391,0.9719634787399806,-1.33725783459019,-1.933586663910837,-3.426437412608756,0.07070223453109037,-0.0766639131488347,-0.1979520855528065
6644,28.18506655993286,-0.2961122121183886,-0.8065765896385593,1.063317604777414,44.4073967871722,0.3432250546932468,-2.312401118731691,1.079277840502143,46.67755612656972,-0.2030758279605412,-4.720195056149834,-14.74859446313737,1.170643606546294,52.41170776743756,0.07107893786279429,-1.944458755972835,-6.557407863022881,1.352250087432619,-2.85719432383339,-1.497181823036883,-2.337515062274353,0.1040040373219533,-0.2766060858061792,-0.7412723252267526
4474,49.69670857001118,-0.01348412156733775,-1.971288399413214,1.018712602439908,45.99833265987257,-0.1279545846532493,-2.25660716104432,1.025665378837152,51.98661937041938,0.09515450535835084,-0.4248392135471498,0.9927562508446819,1.001144584943731,47.62815819903805,0.03065915601932143,-0.3298071793818291,1.868675609386621,0.978594664786595,-0.322257412307307,-0.6275362361561161,-1.064327306458445,-0.04054129759936487,0.001190416740646683,-0.01727030205004354
2710,70.7119334059419,0.0727498597260768,-0.9908452649230848,1.002430986538358,54.9432207563889,0.05733646052587062,-0.3733155455711674,0.9939404266501785,51.97185795887234,-0.004932242397780913,-0.6427859514899144,0.2380012599043613,0.9762517510612324,51.33254594770716,-0.02295241020735286,-0.3856848785253235,1.684623709020985,0.9568100489155792,-1.769497944672445,-2.372100344571194,-4.082389600349188,0.009154921799229498,-0.1297676548813342,-0.3666251327052237
3848,41.88615573296926,-0.02944542621590048,0.05501324616390302,0.9692455305242347,33.37725775885667,0.05646586469902625,-0.9065784579079904,0.9797655523640476,41.04124009822815,0.07473097250220148,-0.319874021667756,1.39154967313973,0.9689238455380578,51.75141208235313,0.1702833646281961,0.4739671389696842,5.521752139691237,0.9123077583062337,-9.359620882781996,-13.69821680242359,-19.1289230809067,-0.3481168536263795,0.153716254956862,3.027638475822698
4917,68.9392730588516,-1.041242169106154,8.47136718877185,0.9221579793644358,64.56072071864662,-1.303556306071791,-2.06792565654582,0.9354527871958475,49.19174128666162,-1.302253195088908,-6.583761287515332,-19.63580955274998,1.224855478070284,36.96753912787855,-0.6706613583641493,-4.780819239834745,-16.70204941488969,1.464552360930383,-1.631636342508236,-0.2656969995209657,-0.1280303131450307,0.0851055724646459,0.1103030522664392,0.04096973737080845
639,37.34535420058705,0.1866334102006334,-0.6317132823595384,0.9982135703886855,44.78519793172487,0.001022520405010113,1.050098568660464,0.97932798206732,52.5003809553149,0.2192230355433813,0.3388222672497807,3.627698470279866,0.9448338678341993,50.60439202225348,0.08237711296883692,-0.8973533764565516,-0.7790009171011558,0.9526486761061074,-0.3437134488237206,-0.7951793381662071,-1.51091738036185,0.06210165089060737,0.1059903404929372,0.2031208616314437
1826,69.21009340614614,1.888520713817812,2.432906303445241,0.9854398789574823,66.97053638250357,0.9497171168894222,2.687202892957243,0.9503775131903349,62.85230860394132,0.936216070169896,0.07367536375417205,2.748522152665495,0.9414844604734637,59.4063242521074,0.5090725800288435,-0.551874032399654,0.8975393310266726,0.9453221102617971,-4.382131958753632,-2.479507839318458,-4.598337693647892,0.4975685977283035,0.7221282265403204,0.1203574440696116
1374,76.06389982053774,0.2905442959272591,-0.7506553483531226,0.9920674931042717,64.39418421946627,0.1177781281982505,-1.289851161055927,0.9969244221302347,52.38273725170563,0.06479477653197552,-0.6950758125803269,0.01775427565284859,0.9951867011330607,48.90878301391513,-0.001346778962469699,-1.101159752761156,-1.454591964815839,1.010205307336058,-3.860282733130433,-4.310505791866419,-6.723369713985562,0.04018966436153448,0.09933228926223592,0.4464656714236952
1789,74.12932608413935,0.2828883085221804,-0.379894206545036,0.9846297373257816,54.07599063094467,0.05867329792869538,-0.02240584363005738,0.9818813909902853,55.04122742010799,0.1096550267179437,-1.124962875949755,-1.441695926207453,0.9849520659623735,52.46059206660246,0.01200335502530152,-1.115880054615941,-1.512981101370821,0.9984038130868752,-5.910944590936793,-5.397291356867001,-8.45493524724786,0.08452406777897181,0.06521058516068479,0.3456694169477998
2190,35.11180064507504,0.05141247918186542,-0.9233233992697946,0.9969391596905651,43.56191517942364,0.006527928106077704,-1.276397569646329,0.9996938782344783,56.671578053529,0.03689181700803162,-0.8604787596868992,-0.5359213662711196,0.9859057891477933,50.45988768297738,0.1055613696048927,-0.6049027482602187,0.709724267849092,0.983637642266828,-1.51780399833374,-2.148681039521186,-3.452382313121447,-0.009733718767670041,0.03139753630667741,0.06852865508108863
6417,76.8945644333485,0.007803398419447845,-3.452827761206438,1.039005717031338,57.13989441691873,0.2693403302427365,0.1063384061431456,1.003154856741433,38.87298341415016,-0.2618039858149045,-1.901823987733058,-4.565063153722691,1.028298267263731,42.74601791786466,-0.2826850173679752,-2.277493862515938,-7.266031968591004,1.126752704014656,-0.7836002404855282,-0.2979696649493562,-0.8363028266213135,0.07551520861255412,-0.009848484848482997,-0.13151504343206
2013,71.1541552402615,0.05781339700577456,-0.8160215114339304,0.9940034000700367,69.13166140130994,-0.06294012012639391,-1.043308316200185,0.9929467942970244,55.41693461862496,-0.1135835933046049,-1.554088234394915,-2.952769879704106,1.011872435102434,56.67259953902074,-0.05430518935383054,-0.7215188926749757,0.2327181569622756,0.999423362475339,-9.838388640253669,-7.259778664328806,-11.67965730609313,-0.1134551867711764,0.1274988347834096,-0.2227025812322125
1591,61.91479293110915,-0.01169004674191544,-0.7262235024940464,0.9961596804309981,48.76222501347859,0.07044140233792734,-1.350896879725957,1.003242397591401,58.06409012333751,0.1761900019586633,-0.5513737595936304,0.536909353623265,0.9819421079043018,56.56809324392996,0.1018144549220975,-0.4421366600462714,1.405376122811496,0.9707322026363244,-3.017778487965273,-5.543133244369969,-8.810696619207206,-0.1187186859220049,0.0001781579219795049,0.33929508093631
2525,82.8105183952764,0.01002932748767382,-2.183676303794503,1.007879824089309,71.37209984398424,0.1580098063814709,-0.5730193529458063,1.000293831831974,56.80104938377907,0.1894613301027274,-0.05312729024495422,2.343381678957276,0.9878422123701316,50.39309103887683,0.1234839762602962,-0.3765908949952581,1.721561747533296,0.9568593794960953,-1.778860579534488,-2.121114592118687,-3.884025943640502,0.007426283716100102,-0.007810095584751764,-0.04189288977420347
4582,46.95434726799426,0.4663675404236414,0.8857715533659409,0.9702128769242806,36.982732447257,0.1037515509582868,-0.9155276568294135,0.9878724818028967,43.74638245443125,0.07166378801698083,0.5516561305338128,4.189166130157771,0.9652554497050836,44.9093599401658,-0.1713149702149689,-1.005478875611822,-1.120425456178603,0.9716270417837893,-0.2305565515221755,-0.519791172489974,-0.7143464232936054,-0.01029733660633703,0.039536528153854,0.1547938867048781
456,30.42978930904734,-0.3145874840124441,-3.368072355062631,1.047975030388858,40.02829315024742,-0.3060908378939709,-3.151901610270137,1.044029462528434,53.71829345523698,0.3394189962572364,-0.5088462258891213,0.4302318743663294,1.039436270985975,49.91611192816843,0.1120566463482437,-1.633392183083378,-3.958921106304016,1.020494232568223,-1.457386807565697,-1.568755612228856,-3.044761802210953,-0.2361018233984389,-0.104890031525585,-0.5825161962798155
1137,12.90807274503986,-0.3011562116292532,-1.278694734813449,0.9898467694490729,23.63689705559219,-0.3044301191776171,-1.640446457994571,0.99965356857159,48.3085414665367,0.03543114138272214,-1.645202049861936,-3.26547223027425,1.024614666496331,50.82623156522924,0.06430165743464882,-0.8146840197842028,-0.1370022090238674,1.018393191044819,-5.092611610807872,-3.982346575187904,-6.211880978670983,0.0633366216545781,0.1198974146987482,0.7286490931655365
4472,50.01658151648788,-0.007490781155770528,-1.619837992494559,1.005391817137701,47.4423389705954,0.1409083323061133,-1.272815584644282,1.010193782004712,51.49519945867976,0.0897997716037605,-0.2365290220109743,1.650171936655871,0.9790788903351314,48.19010778130836,0.06783021302224146,-0.1651912425538276,2.601690613846994,0.9573586539804684,-0.2418359730367214,-0.59743657834602,-0.9687236063408129,-0.008507257332897922,-0.02869188713304993,-0.003979610674310408
3215,42.00018280849005,-0.7163509638618399,-2.080818674095797,1.015186769256855,48.52540585159985,-0.1727444818760694,-1.339779132142022,1.018891183127051,45.25927620963584,-0.206382201372529,0.1189450259966132,2.564409188632663,0.9651734710204973,51.60754807659872,0.1017876446860056,2.715475243125455,16.66485008967419,0.9017312418213634,-0.5125042629149164,-9.243032282048972,-16.11461075291487,-0.7676988499138986,-0.8616302490234204,-1.553401692708348
6385,42.12719334459462,-0.7583514790655811,3.044443766276042,0.9692570583911735,35.65589425649283,-1.521081461671834,-2.241927464711432,0.9804440734353653,47.03308633619815,-0.239276956280341,-1.827981678179965,-5.071145312377729,1.101964134733304,44.80015920014856,-0.3134272523902894,-1.515736925129165,-4.431495495773014,1.091047536443159,-1.914487729767083,-0.6733939286434278,-0.7417273001237348,-0.2134858343957795,0.2636363867557421,0.1599696679548792
200,34.51623383139537,0.1490346741163072,-0.2201082837219869,0.9786077706349241,46.136375610341,0.8337641926759045,1.325578137310524,0.9618633224817829,40.7493790146346,0.3148870625777658,1.141418618257089,6.641547658747222,0.9147012933718845,43.80231361005474,0.1163858378034618,-0.5346079977347271,1.090268306322189,0.9000900577545239,-0.02696939060065873,-0.7423538497000024,-1.299517787586559,0.06748797900516124,-0.0780602484038404,0.06885575959176649
1702,51.88030448636482,0.5062336693741504,0.4238905031784204,0.9835465020136813,46.08366648164105,0.005067058822925675,-0.6091031183710354,0.9845414047520368,41.66952246931482,0.03860561776204463,-0.1386472390398369,2.068222639673729,0.9753810779370023,41.14215511175158,-0.1289978666906522,-0.6059795149940713,0.6607482314436712,0.9498550867693601,-4.661252397852351,-5.778427262739683,-8.805190161502708,-0.1501251876995298,0.3612958272298243,0.4493794759114706
3769,38.06056180969836,-0.06394705786058434,0.1080494355191723,0.9756115733328378,59.92939773175459,0.1985263120193283,1.67615523288354,0.9578202825676898,58.43753098559203,0.2665379820877857,0.6162551501172058,4.758038475742583,0.9526192773145875,48.37946219332807,-0.002487488145395111,-0.1581046739348774,2.248028080973846,0.9172597277842932,-7.424893640423164,-6.01979689164591,-10.45952162309123,0.01515488610584725,0.09253877581971892,1.735286273378335
5317,82.9673001740569,0.2483222038168115,-0.5094329657323087,0.9937678438366987,67.96837619116329,0.2117454867966497,-0.2492757050158264,0.9877342898622719,45.60117204503294,-0.04679742744082122,-0.7410770051134428,-0.1434857068622525,0.9683229699690423,47.11995768809425,-0.05648939622015565,-0.9833066994770325,-0.9520587402515177,0.9797652963592998,-2.053079900433943,-3.024882507324214,-5.067734781901045,0.2108060227111679,-0.090463915738205,-0.06180434949471447
5149,46.39904145506745,0.4211872303458009,0.2152765705078217,0.9858097236573331,36.30756046699081,0.2787686621632155,0.5398983275942904,0.9727045424512456,55.95636249957955,0.1227191435830551,1.662304779014523,8.225277209586011,0.9389260231036501,54.84748330215668,0.06493765864869439,1.240852354506449,8.534465449286557,0.8479271314780997,-0.175517166488218,-0.4485151637684179,-0.8085153290719678,-0.003533736794810949,0.04106057195952673,0.0253937374461799
3599,29.47619037816592,0.673375639082618,0.190317498711055,1.004629731362251,39.20310055108553,1.049606552008905,-3.513195764693541,0.9821015932985384,45.80722099924248,0.8442094652238005,0.6678436958152123,4.843798190614448,0.9719848329375657,39.70360459274934,0.02143108812226192,-3.092670956938569,-9.033780421386549,1.017540847124106,-5.719480893758742,-4.939740591338165,-9.60511941620797,-1.110106029491845,1.733327830921553,1.260953868519209
2853,52.50929747850049,0.3817194518696941,4.822414733328747,0.9634350498827245,36.13017446627548,-1.102771578054156,-2.734488562249418,0.9556610322110675,50.68441438083775,-0.3369881316462533,-4.812506209933662,-13.44935832005636,1.14294856821827,43.98524277265884,-0.05878781370321308,-2.392831007442617,-6.329518995169292,1.214882412491533,-9.481134020524756,-1.733062674782488,-2.251879431984641,0.2222851280592764,0.7611202702377824,-0.3964632207697107
2900,78.10428400915633,0.5343041536375879,2.064717127960988,0.9580743542540949,66.07966551439782,-0.0001595083599193924,2.487931836671918,0.9436711454773757,52.80931301894407,-0.3242623716194667,0.3799506754970357,3.85713868026806,0.9199666737309371,54.85795114535233,-0.3676535281642007,-0.3259883433179795,1.323672997951574,0.9109329011128455,-1.016555109331691,-1.571694183349599,-2.240450795491526,0.2179200639473038,0.05367047858960916,0.1420177228523087
