,TARGET
3741,1
7199,1
1555,0
5720,0
1829,0
2134,0
3703,1
1666,0
1607,1
2979,0
884,0
743,0
2211,0
3216,0
4564,0
964,0
2256,0
2764,0
4751,0
3774,1
2867,0
2509,0
868,0
6771,1
300,0
2174,0
1018,1
2654,0
1266,1
1096,0
1177,0
2554,0
6711,0
272,0
3509,0
896,0
640,1
4618,0
3656,0
6888,1
6847,0
2295,0
5926,0
3787,0
2854,1
2558,0
6353,1
1793,0
2993,0
3006,1
6127,0
493,0
1882,1
6827,1
5357,0
4529,1
6751,0
6987,1
7003,0
4204,0
5030,0
6996,0
5263,0
977,1
1492,0
1660,1
1766,0
5245,0
6393,0
5438,0
3554,0
5407,0
4363,0
6792,1
4526,0
3724,1
220,0
2899,0
2918,0
206,0
1131,0
3221,0
5056,1
1768,0
6355,1
4530,1
4981,1
5264,0
4577,1
1732,0
3655,0
4030,1
7023,1
682,1
3424,0
2595,0
911,0
546,0
3496,0
3716,0
5511,0
2565,0
400,1
1735,0
3182,1
4669,0
915,0
4311,0
6362,1
313,0
2776,0
180,1
5102,0
333,1
6765,0
328,1
3497,0
1632,0
4350,0
2488,0
2670,0
5675,0
6745,0
2980,0
7026,1
6381,1
3768,1
4829,0
5973,0
924,0
3691,1
5747,0
4042,1
2738,0
5251,0
6939,0
6702,1
1304,0
1420,0
5490,0
1176,0
7005,0
6286,1
690,0
3851,1
5101,0
3920,0
6504,1
775,1
213,1
3968,1
1299,0
3847,1
808,1
3082,1
4932,1
6007,0
3945,1
1663,0
4913,1
6804,0
3207,0
855,1
5484,0
5708,0
2620,0
6062,0
1674,0
4776,0
887,0
5323,0
861,0
795,1
532,0
5557,0
1523,0
5301,0
6433,1
3469,0
2354,0
4027,0
3663,0
4048,0
4953,1
3059,0
4361,0
6183,1
6557,1
3625,0
5683,0
1872,0
230,1
6447,1
932,0
5463,0
1367,0
5567,0
1485,0
6554,1
366,1
5997,1
782,1
662,0
828,0
6617,1
6612,0
6556,1
6982,0
548,0
2271,0
1561,0
826,0
3067,0
3254,1
486,0
839,1
186,1
4066,0
711,0
6486,1
984,1
4671,0
1586,0
6947,1
4220,0
5385,0
3637,0
262,0
247,0
4102,1
223,0
188,1
4254,0
6025,0
6492,1
6261,1
6472,0
3719,0
3432,0
6035,0
6715,1
1708,0
1990,0
3189,0
5533,0
3440,0
4485,0
1435,0
3332,1
6796,1
3618,1
5579,0
5128,1
1867,0
6102,1
1356,0
1910,0
4396,1
1564,0
407,0
6168,1
2324,0
564,0
5568,0
6122,1
5004,1
3323,1
2613,0
2754,0
3056,0
1871,0
4807,0
1645,0
2805,0
4647,0
4248,0
1197,1
777,0
6676,0
910,0
7000,0
3763,1
544,0
1777,0
1275,0
2240,0
6378,1
5260,0
5649,0
4969,1
3750,0
4789,0
4233,0
1321,0
4299,0
1776,0
6789,0
4421,0
4676,1
465,0
5785,0
890,0
5946,1
1637,0
6264,0
3399,1
955,0
4291,0
5957,1
5947,1
167,0
2185,0
3477,1
3307,0
2942,0
6024,0
2505,0
3178,1
2540,0
1346,0
4420,0
3195,1
2251,0
6664,0
4802,1
216,0
2029,0
3992,1
4516,0
2760,0
5852,0
1127,0
1573,0
5088,0
800,0
3595,1
7106,1
6405,1
1881,1
6089,0
853,0
3264,1
5664,1
6399,0
6865,1
4652,0
5897,0
6082,0
1692,0
1665,0
2243,0
1143,1
3388,1
2747,0
4814,1
7151,1
3376,0
3602,0
1250,0
4244,0
2314,0
1709,0
5131,1
876,0
1795,0
706,0
447,0
674,0
1557,0
5459,0
4716,0
6795,1
4509,1
3746,0
4975,0
3248,0
3348,1
3672,0
1667,0
6099,1
3444,1
6348,1
5092,0
6868,1
4662,1
2268,0
6483,1
6790,1
3377,0
1721,0
962,0
2725,0
2285,0
3312,0
5065,1
1132,0
339,1
5029,1
356,0
5312,0
2817,0
3470,0
6537,0
6140,1
1662,1
2712,0
5381,0
1253,0
253,0
4697,0
541,1
6036,1
6526,1
4199,0
2530,0
4566,0
3808,1
2885,1
2906,0
6104,1
660,0
5868,0
5794,0
823,0
5356,0
2629,0
6056,0
4788,0
1980,0
6017,0
4110,0
7094,0
3460,0
6117,1
906,0
4383,0
566,0
1713,0
5827,0
3357,0
6669,1
2511,0
7184,0
6970,0
4280,0
6544,1
159,1
1596,0
6963,1
892,0
6976,1
2157,0
611,0
1691,0
6761,0
1918,1
833,0
4691,0
6727,1
5718,0
2875,0
5611,0
5974,1
2880,0
2550,0
3552,1
373,1
6829,0
3727,1
5246,0
2971,0
6912,1
6650,1
4395,1
3558,0
291,1
139,0
2881,0
2836,0
7075,0
5038,0
3749,0
332,1
1122,0
1547,0
4997,0
6308,1
512,0
1664,0
2005,0
2041,0
282,0
5648,0
1783,0
5609,0
4230,0
1908,0
449,0
6747,0
2756,0
4080,1
408,0
5406,0
920,0
3794,1
5881,0
4327,0
2682,0
5725,0
1556,0
4313,0
4765,0
976,0
2481,0
4717,0
1775,0
2784,0
4424,0
5360,0
5706,0
2775,0
4827,0
4079,0
473,0
4670,0
2615,0
5087,0
700,0
4105,0
423,1
699,0
2804,0
1541,0
622,1
318,0
427,1
6454,0
1603,0
1936,0
3609,0
5958,0
5306,0
4722,0
6835,0
993,1
1110,0
529,0
2602,0
412,0
1568,0
7030,1
248,0
2945,0
3088,0
3772,1
4034,1
4116,0
4607,1
3480,1
520,0
1353,0
6313,0
5538,0
294,1
6957,0
5925,0
2292,0
2680,0
359,1
3698,0
4411,1
3046,0
7092,0
3569,1
6523,1
3549,1
6040,0
1394,0
5542,0
4018,0
3670,0
6360,1
3818,0
4470,0
5986,1
4118,0
5230,0
1219,1
7159,0
4852,0
1794,0
316,0
3979,1
1179,0
3213,1
3687,1
2367,0
575,1
601,0
3976,1
5900,0
4728,0
5439,0
326,1
6446,1
1527,0
4963,1
5390,0
2046,0
3591,1
2499,0
6042,0
1388,0
2239,0
6871,1
3287,1
250,0
1338,0
6594,1
3966,1
471,0
1718,0
7177,1
4078,0
1412,1
3519,0
5844,1
4896,0
4987,1
6550,0
5668,0
4555,1
4838,1
6467,0
3894,1
1294,0
4590,0
6641,0
6174,1
4468,0
2236,0
1270,0
3748,0
1956,0
6562,1
5351,0
4708,0
1613,1
2820,0
6493,1
158,0
3512,0
5094,0
2901,0
1828,1
6563,1
1115,0
5954,1
5966,1
5141,1
4588,0
6811,0
3831,0
508,0
499,1
4292,0
4351,0
4606,1
1192,1
4613,0
3855,1
1928,0
4688,0
6456,1
1574,0
2714,0
4787,0
1996,0
6173,1
1941,0
4450,0
2828,0
7088,1
1512,0
1271,0
577,1
2518,0
6892,1
5822,0
2568,0
5985,0
5547,0
3222,0
6997,0
6462,0
1728,0
2428,0
4013,1
514,0
5521,0
6165,1
5593,1
3211,0
4878,0
7108,1
1671,0
3840,0
1101,0
2736,0
6831,0
921,0
811,0
2412,0
6658,0
4988,1
3492,0
3732,0
459,0
7107,1
5253,0
6910,1
760,1
2312,0
5796,0
1462,1
4297,0
3072,0
2180,0
1447,0
2173,0
6324,0
5384,0
4281,0
1175,0
5063,0
3935,0
1771,0
396,0
2752,0
3617,1
299,0
6914,1
5143,1
4603,1
5578,0
1595,0
259,0
2020,0
1226,0
5840,0
6533,0
1792,0
1796,1
2482,0
